url,status
www.nationwideonline.tk/en/i-fund/reg.php,0
jmvwiby.tk/,0
5131.tk/www.promocoesvisa.com.br/p/vaidevisa/asp/conta/autentica/autentica.html,0
5131.tk/www.promocoesvisa.com.br/cliente.html?mail=J3NSQ311K0H,0
www.logins-store.tk/login.asp,0
www.battle-i.tk/cert/login.asp,0
www.battle-u.tk/cert/login.asp,0
www.battle-r.tk/cert/login.asp,0
secure.runescape.com.rsxx.tk/m=weblogin/loginform.html?mod=www&ssl=0&dest,0
gamealive.tk/PayPal/,0
secure.runescape.com.rstt.tk/m=weblogin/loginform.html?mod=www&ssl=0&dest,0
secure.runescape.com.oors.tk/m=login/loginform.html?,0
secure.runescape.com.oors.tk/m=login/loginform.html?mod=www&ssl=0&dest,0
gamealive.tk/account/webscr.php,0
gamealive.tk/usa,0
gamealive.tk/usa/,0
support-loginoro.tk/login.asp?ref=us.battle.net/account/management/index.xml&amp;,0
samirdouaihy.tk/components/com_weblinks/views/internetbanking/,0
www.md-genel.tk/ww6.paypal.co.uk/?cmd=5885d80a135328d36121a14130787008eb62d4a739997b54be1c584130787008eb62d4a739997b54be1c58,0
www.mopr-not.tk/cert/login.asp,0
www.mopr-not.tk/cert/,0
www.mopr-not.tk/cert,0
us.battle.net.eenet.tk/login/en/login.html?ref=battle.net/account/management/index.xml&amp;app=bam&amp;cr=d3,0
support-loginoe.tk/login.asp?ref=us.battle.net/account/management/index.xml,0
email-bilizzard.tk/login.asp?ref=us.battle.net/account/management/index.xml&amp;app=bam,0
d3-blizzard.tk/login.asp?ref=us.battle.net/account/management/index.xml&amp;,0
'www.taem-aplly.tk/login.asp?ref=https\%3A\%2F\%2Fus.battle.net\%2Faccount\%2Fmanagement\%2Findex.xml&amp;amp;amp;app=bam',0
www.taem-aplly.tk/login.asp?ref=us.battle.net/account/management/index.xml&amp;amp;app=bam,0
www.taem-aplly.tk/login.asp?ref=us.battle.net/account/management/index.xml&amp;app=bam,0
us.battle.net.eenet.tk/login/en/login.html?ref=battle.net/account/management/index.xml&amp;amp;amp;app=bam&amp;amp;amp;cr=d3,0
www.mcta-d3.tk/cert/login.asp,0
www.mop-1net.tk/cert/login.asp,0
paypal-verfication-help.tk/,0
whois-vk.tk/,0
www.bancoestado-online.tk/,0
email-bliczzard.tk/,0
www.balt-net.tk/cert/login.asp?ref=https/::us.battle.net:account:management:index.xml&amp;app=bam,0
www.balt-net.tk/cert/login.asp?ref=us.battle.net/account/management/index.xml&amp;app=bam,0
natwestbank.ttranswema.tk/ebanking/infojjj/,0
natwestbank.ttranswema.tk/ebanking/infojjj,0
'www.balt-net.tk/cert/login.asp?ref=https\%3A\%2F\%2Fus.battle.net\%2Faccount\%2Fmanagement\%2Findex.xml&amp;app=bam',0
www.globalsupplycompany.tk/,0
ppxqwub.tk/,0
www.baltc-d3.tk/cert/,0
www.baltc-d3.tk/cert,0
www.balta-d3.tk/cert/,0
www.balta-d3.tk/cert,0
alpha-battlefield4.tk/,0
steam-freegifts.tk/,0
www.microsofts-technicahelpdesk.tk/,0
trustadjusters.tk/flash/cmd=_login-submit&dispatch=hs795u3/cd66e84/home.htm?cmd=_login-submit&dispatch=53785h0a13c0db1f8e26f04d34b4bf5056875491,0
secure.runescape.com.m-forumslogins.tk/m=forum/forums.ws?154=929&amp;amp;166=2147483420,0
www.blizzard56.tk/login.asp?ref=eu.battle.net/account/management/index.xml&amp;amp;app=bam,0
www.runescape.com.m-weblognis.tk/members_benefits.ws?offer=MGF4OTg2cTMyeGEyMDF4NXJydDI,0
'www.blizzard56.tk/login.asp?ref=https\%3A\%2F\%2Feu.battle.net\%2Faccount\%2Fmanagement\%2Findex.xml&amp;amp;app=bam',0
www.runescape.com.m-weblognis.tk/members_benefits.ws?offer=MGF4OTg2cTMyeGEyMDF4NXJydDI=,0
secure.runescape.com.m-forumslogins.tk/members_benefits.ws?offer=MGF4OTg2cTMyeGExMTZ4NXJydDI=,0
www.runescape.com.m-weblognis.tk/members_benefits.ws?offer=MGF4OTg2cTMyeGExNjh4NXJydDI,0
"'services-runescape-co.tk/m=forums/forumslogin.ws?v=262,94,544,63330546'",0
www.runescape.com.m-weblognis.tk/members_benefits.ws?offer=MGF4OTg2cTMyeGExNjh4NXJydDI=,0
services.runescape.com.m-weblognis.tk/m=forum/forums.ws?154=468&amp;amp;166=2147483380,0
www.sorteiosvisa.tk/Cadastro/index.html,0
www.sorteiosvisa.tk/,0
www.bern-fourm.tk,0
services.runescape.com.m-forumslogins.tk/m=forum/forums.ws?154=351&amp;amp;166=2147483392,0
login-batnzrc.tk/login.asp?ref=us.battle.net/account/management/index.xml,0
outlookmailadministrator112.tk/,0
www-bnattle.tk/cert,0
www-bmattle.tk/cert,0
www.batl-na.tk/cert,0
www.batl-ar.tk/cert,0
www.batl-ny.tk/cert,0
www.batl-nx.tk/cert,0
www.batl-nw.tk/cert,0
www.batl-nn.tk/cert,0
www.batt-zk.tk/cert/login.asp?ref=us.battle.net/account/management/index.xml,0
www.batt-zu.tk/cert/,0
www.batt-zu.tk/cert,0
www.loruws-foruas.tk/,0
www.streas-winged.tk/,0
www.mop-et.tk/cert/,0
www.mop-et.tk/cert,0
freesteam-gift.tk/,0
www-bxattle.tk/cert/,0
www-bxattle.tk/cert,0
www.rajivsomani.tk/wp-content/uploads/2011/09/index2.php,0
www.batl-ta.tk/cert,0
www.microsoft24hrsonline.tk/,0
system-help-confirmation-fb.tk/,0
"'services.runescape.com11.tk/m=forum/forums.ws?92,93,851,61399657'",0
'www.batl-i.tk/cert/login.asp?ref=https\%3A\%2F\%2Fus.battle.net\%2Faccount\%2Fmanagement\%2Findex.xml&amp;app=bam',0
confirmpaypal.com.cgi.bin.webscr.cmd.login.submit.dispatch.5885d80a13c0db1f8e263663d3faee8d7283e7f0184a5674430.freemaclinkleri.tk/cfe3ecb07783784eaa86d1e17eac9534/52858a73b4ff1755c15d13ddd2903e28/,0
confirmpaypal.com.cgi.bin.webscr.cmd.login.submit.dispatch.5885d80a13c0db1f8e263663d3faee8d7283e7f0184a5674430.freemaclinkleri.tk/paypal/02e681e0c9fd56fa0690b249248ce014/creadit.html,0
paypal.com.pt.cgi-bin.webscr.cmd.loginsubmi.tdispatch5885.d80a.13c0d.b1f8e.26366.3d3fa.ee8d.7283e.7f018.4a567.w430.x290.bb9e.8c84.6.arab-tech.tk/2f102f1a975c84635b11773427a902cc/,0
paypal.com.pt.cgi-bin.webscr.cmd.loginsubmi.tdispatch5885.d80a.13c0d.b1f8e.26366.3d3fa.ee8d.7283e.7f018.4a567.w430.x290.bb9e.8c84.6.arab-tech.tk/e60bf06b613c28932e2baf08a3185609/,0
www.paypal.com.pt.cgi-bin.webscr.cmd.loginsubmi.tdispatch5885.d80a.13c0d.b1f8e.26366.3d3fa.ee8d.7283e.7f018.4a567.w430.x290.bb9e.8c84.6.arab-tech.tk/206cd37194fe456046ae7e41629951c1/,0
www.paypal.com.pt.cgi-bin.webscr.cmd.loginsubmi.tdispatch5885.d80a.13c0d.b1f8e.26366.3d3fa.ee8d.7283e.7f018.4a567.w430.x290.bb9e.8c84.6.arab-tech.tk/4a7cadf3f25f0e444fb42659cfde3cac/,0
www.paypal.com.pt.cgi-bin.webscr.cmd.loginsubmi.tdispatch5885.d80a.13c0d.b1f8e.26366.3d3fa.ee8d.7283e.7f018.4a567.w430.x290.bb9e.8c84.6.arab-tech.tk/,0
www.paypal.com.pt.cgi-bin.webscr.cmd.loginsubmi.tdispatch5885.d80a.13c0d.b1f8e.26366.3d3fa.ee8d.7283e.7f018.4a567.w430.x290.bb9e.8c84.6.arab-tech.tk/683cb6703ccc68ca57c4c594852f87f3/,0
www.paypal.com.pt.cgi-bin.webscr.cmd.loginsubmi.tdispatch5885.d80a.13c0d.b1f8e.26366.3d3fa.ee8d.7283e.7f018.4a567.w430.x290.bb9e.8c84.6.arab-tech.tk/337d8177c7bcf107954b1944071e3eae/,0
www.worldofwarcrafk.tk/login.asp,0
www.paypal.com.pt.cgi-bin.webscr.cmd.loginsubmi.tdispatch5885.d80a.13c0d.b1f8e.26366.3d3fa.ee8d.7283e.7f018.4a567.k430.c290.bb9e.9c84.6.arab-tech.tk/webscr.html?cmd=_login-run&dispatch=5885d80a13c0db1ffc45dc241d84e9538c532da79baccf7c26f850d773643350,0
www.invite-realms.tk/login.asp?amp;app=bam&amp;ref=us.battle.net/account/management/index.xml,0
'www.invite-realms.tk/login.asp?amp;app=bam&amp;ref=https\%3A\%2F\%2Fus.battle.net\%2Faccount\%2Fmanagement\%2Findex.xml',0
www.vqnbebx.tk,0
www.changes-strea.tk/login.asp?,0
www.panda-forumx.tk/login.asp?ref=https:/us.battle.net/account/fmanagement/index.xml&amp;amp,0
www.login-bat.tk/cert/login.asp,0
www.streas-change.tk/login.asp?,0
us.battle.net.worofrrt.tk/login.asp?ref=https:/us.battle.net/account/management/index.xml&app=bam,0
us.battle.net.uuwow.tk/login/en/login.html?app=wam&,0
battle-blizzardgm.tk/,0
www.forums-managementz.tk/login.asp?ref=https:/us.battle.net/account/management/index.xml&amp,0
apllys-changes.tk/login.asp?ref=us.battle.net/account/management/index.xml&amp;,0
www.proves-guide.tk/login.asp?ref=https:/us.battle.net/account/management/index.xml&amp;app=bam,0
www.strea-change.tk/login.asp?,0
us.battle.net.worofrrt.tk/login.asp?ref=https:/us.battle.net/account/management/index.xml&amp;app=bam,0
eu-bliizzard.tk/login.asp?app=bam&ref=https:/us.battle.net/account/management/index.xml,0
www.hiipercard.tk/,0
www.forums-store.tk/login.asp?ref=https:/us.battle.net/account/management/index.xml&amp;app=bam,0
www.battleev.tk/cert/login.asp?ref=https:/us.battle.net/account/management/index.xml&amp;app=bam,0
vghnjqa.tk/1051kjmwv/live.html,0
www.logi-worfosxxo.tk/login.asp?ref=https:/us.battle.net/account/management/index.xml&amp;app=bam,0
"'www.runescape.com.web-logino.tk/m=forum/skOpqAZx/forums.ws?821,3813,1239'",0
steamkey.tk/,0
www.runescape.com.logax.tk/m=forum/forums.ws?9182.82.31.411112,0
secure-runescape-weblogin-p-609-account-settings.tk/,0
services.runescape.weblog-in.tk/forums.php?91,0
www.runescape.com.mw-eblogins.tk/m=forum/forums.ws?154=419&amp;amp;166=2147483437,0
servicesrunescape-forum-m-forum-clanstatsid-474.tk/,0
"'services-runescape-com-m-forums-223-978-thread-ws-728843.tk/m=weblogin?/2553,395.com'",0
helpdesk-admin.tk/,0
allegro-bmwx3.tk/bmw-x5-3-0d-kamera-comforty-logic7-pl.html,0
secure.runescape.com.ws-logins.tk,0
winsteamgamesormoneyfree.tk/,0
www.forum-wingeds.tk/login.asp?ref=us.battle.net/account/management/index.xml&amp;amp;app=bam,0
'www.forum-wingeds.tk/login.asp?ref=https\%3A\%2F\%2Fus.battle.net\%2Faccount\%2Fmanagement\%2Findex.xml&amp;amp;app=bam',0
www.confirmhere.tk,0
'www.battleaa.tk/cert/login.asp?ref=https\%3A\%2F\%2Fus.battle.net\%2Faccount\%2Fmanagement\%2Findex.xml&amp;app=bam',0
webmail-quotas.tk/,0
www.balt-net.tk/cert/login.asp?amp;app=bam&amp;amp;ref=https/::us.battle.net:account:management:index.xml,0
www.balt-net.tk/cert/login.asp?ref=us.battle.net/account/management/index.xml,0
www.360go.tk/~be/paypal/_webscr1.php?cmd=_confirm&session=gx4w5u1drmu8jxhd_0jblthbz_hhr6-k2ek4hq48uljouijhn1bet4azmj0&dispatch=y4q4w3v3r3n3s2e373f3257403b474m3q3n4j3c5x4x3u3n2s3c304e2,0
www.programagovaivisa.tk/Participar/index.html,0
steamgift-community.tk/,0
www.challenge-player.tk/,0
www-battleq.tk/cert/login.asp,0
www-battleq.tk/cert/,0
www-battleq.tk/cert,0
www.confirm-player.tk/,0
www-battlew.tk/cert/,0
www-battlew.tk/cert,0
apps-confirm-center-security-inc.tk/,0
steam-wintergifts.tk/,0
secure.paypal.webscr.confirm.zfzac02f9cfc02d4e8f9e5e5f.4e8f9e5fd7fed4z34d7fe0d0fc0934c2z.z7fe0934d4e8f9e5fdcfc02z.d4e8f9e5fd7fe0934cfc02a.ad4e8f9e5fd7fe0934cfc02z.zd4e8f9e5fd7fe093497fxse0934cfc02x.9e8f9ece05fd7f934d4ecfxcx.ladoze.tk/?cmd=_home&dispatch=5885d80a13c0db1f8e&ee=8d29da27b7e8d999fbe5055185a82bbf,0
secure.paypal.webscr.confirm.zfzac02f9cfc02d4e8f9e5e5f.4e8f9e5fd7fed4z34d7fe0d0fc0934c2z.z7fe0934d4e8f9e5fdcfc02z.d4e8f9e5fd7fe0934cfc02a.ad4e8f9e5fd7fe0934cfc02z.zd4e8f9e5fd7fe093497fxse0934cfc02x.9e8f9ece05fd7f934d4ecfxcx.ladoze.tk/?cmd=_home&amp;dispatch=5885d80a13c0db1f8e&amp;ee=8d29da27b7e8d999fbe5055185a82bbf,0
deegenserver-seitefuermich-treffer.tk/,0
confirm-account-center-user-inc.tk/,0
confirm-id-account-facebook-inc.tk/,0
www-battlef.tk/login.asp?ref=us.battle.net/account/management/index.xml&app=bam,0
www.comfirmation.paypal.com.index.php.us-cgi-bin.updat-cgi-bin-management-account.atasay.tk/,0
www.login-batnr.tk/cert/login.asp?ref=us.battle.net/account/management/index.xml&app=bam,0
hosting-pay765444404.tk/toate/Te3q1/,0
steamgifts-nvidia.tk/,0
zaghar-hits.tk/activation/PayPal/activation/onlineverification/login/information/index.htm,0
us.battle.net.rrwow.tk/login/en/login.html?app=wam&ref=https:/www.worldofwarcraft.com/account/&eor=0&app=bam,0
hosting-pay765444403.tk/toate/5Hyne/,0
hosting-pay765444401.tk/toate/nC1a8/,0
hosting-pay765444402.tk/toate/NokJL/,0
hosting-pay765444400.tk/toate/mf141/,0
services.runescape.com.vv-loginz.tk/,0
livingcebu.tk/update.php,0
www.batl-zq.tk/cert/,0
www.batl-zq.tk/cert,0
www.batl-aa.tk/cert/,0
www.batl-aa.tk/cert,0
willington-helpcenter.tk/,0
services.runescape.com.m-weblognis.tk/,0
phaomna.tk/,0
us.battle.net.oowow.tk/login/en/login.html,0
lindensurveys.tk/,0
www.login-batnr.tk/cert/login.asp,0
www.login-batnf.tk/cert/login.asp,0
www.system-administratorteam.tk,0
"'services.runescape.com.dm-log.tk/m=forum/forums.ws?14,'",0
allegro-pl-mercedesbenz.tk/allegro.pl/mercedes-benz-c180-coupe-bardzo-zadbany.html,0
www.standardcharteredonline.tk/,0
stan-dard-chatt-er-ed.tk/Sign_On.php,0
services-runescape-forum-ws1414.tk/,0
"'services.runescape.com.sh-log.tk/m=forum/forums.ws?14,15,792,678065875'",0
www.mop-iet.tk/cert,0
update.paypal-com.webscrlcmdl.login.submit.dispatch.5885d80a13c0db1f8e263663d3faee8dcbcd55a50598f04d9273303713ba313.5885d80a13c0db1f8e263663d3f.aee8.super-aggelies.tk/security/,0
update.paypal-com.webscrlcmdl.login.submit.dispatch.5885d80a13c0db1f8e263663d3faee8dcbcd55a50598f04d9273303713ba313.5885d80a13c0db1f8e263663d3f.aee8.super-aggelies.tk/security,0
superganhadorescompreaki.tk/,0
taem-aplly.tk/login.asp?ref=us.battle.net/account/management/index.xml&amp;amp;amp;amp;app=bam,0
taem-aplly.tk/login.asp?ref=us.battle.net/account/management/index.xml&amp;amp;amp;app=bam,0
saeby-fourm.tk/login.asp?ref=us.battle.net/account/management/index.xml,0
www.programagovaivisa.tk/Cadastro/index.html,0
eu-bliizzard.tk/login.asp?app=bam&amp;amp;amp;ref=us.battle.net/account/management/index.xml,0
eu-bliizzard.tk/login.asp?amp;ref=us.battle.net/account/management/index.xml&amp;amp;amp;app=bam,0
email-bilizzard.tk/login.asp?ref=us.battle.net/account/management/index.xml&amp;amp;amp;amp;amp;,0
email-bilizzard.tk/login.asp?amp;amp;amp;&amp;amp;amp;ref=us.battle.net/account/management/index.xml,0
eu-bliizzard.tk/login.asp?app=bam&amp;amp;ref=us.battle.net/account/management/index.xml,0
eu-bliizzard.tk/login.asp?amp;ref=us.battle.net/account/management/index.xml&amp;amp;app=bam,0
email-bilizzard.tk/login.asp?ref=us.battle.net/account/management/index.xml&amp;amp;amp;amp;,0
email-bilizzard.tk/login.asp?amp;amp;amp;&amp;amp;ref=us.battle.net/account/management/index.xml,0
coolspeech.tk/Remax2/Remax/index.htm,0
eu-battlie.tk/login.asp?app=bam,0
venhaparticiperpraganhadores.tk/?super-premios.com.br?HitID=1346565548623&amp;StID=204607&amp;SID=1&amp;NID=1179300&amp;EmID=269389959&amp;Link=aHR0cDovL3d3dy5mYXR1cmFjaWVsb2Rlc2NvbnRhby5jb20=&amp;token=73a5ab551201c439b5bae378a5f909ce612ac305,0
www.programagovisa.tk/,0
boern-fourm.tk/login.asp?ref=us.battle.net/account/management/index.xml,0
eu-battlie.tk/login.asp?app=bam&amp;ref=us.battle.net/account/management/index.xml,0
email-bilizzard.tk/login.asp?ref=us.battle.net/account/management/index.xml&,0
www.paypal-protection.tk/,0
omegaurimm.tk/aolonlinenowjanmesnoww/aolonlinenowjanmesnoww/aol.com.htm,0
www-batple.tk/cert/,0
www-batple.tk/cert,0
www-baatle.tk/cert/,0
www-baatle.tk/cert,0
urinnaa.tk/adshgh/verhptindex.htm,0
www.mop-at.tk/cert/,0
www.mop-at.tk/cert,0
www-baotle.tk/cert,0
www.applys-loruws.tk,0
www.bolack-loruws.tk/,0
www.login-batnr.tk/cert/login.asp?app=bam&ref=us.battle.net/account/management/index.xml,0
www.bolack-lackds.tk,0
www.moers-foewa.tk/,0
freegiftsteam.tk/,0
www.webmail-assistance2hrs.tk/,0
www.forums-managementz.tk/login.asp?ref=us.battle.net/account/management/index.xml&amp;amp;amp;app=bam,0
www.panda-forums.tk/login.asp,0
www.blizzardgmd3.tk/login.asp,0
www.forums-managementz.tk/login.asp?ref=us.battle.net/account/management/index.xml&app=bam,0
8salonov.com/portal.php?ssl-allegro-pl-bmw320.tk/bmw-e90-320-automat-bananowe-skory-diesel-rej-pl.html&amp;,0
www.forums-managementz.tk/login.asp?ref=us.battle.net/account/management/index.xml&amp;amp;app=bam,0
www.forums-managementz.tk/login.asp?ref=us.battle.net/account/management/index.xml&amp;app=bam,0
'www.forums-managementz.tk/login.asp?ref=https\%3A\%2F\%2Fus.battle.net\%2Faccount\%2Fmanagement\%2Findex.xml&amp;app=bam',0
www.logi-worornoof.tk/login.asp?ref=us.battle.net/account/management/index.xml&amp;app=bam,0
'www.logi-worornoof.tk/login.asp?ref=https\%3A\%2F\%2Fus.battle.net\%2Faccount\%2Fmanagement\%2Findex.xml&amp;app=bam',0
habbonatal-doacao.tk/,0
www.hcenvip.tk/,0
www.500moedaspordia.tk/,0
runescape-win-prizes.tk/,0
"'secure-runescape-services-forums-webserver.tk/m=forum/forums.ws17,18,810,63120405'",0
google-endowfunds.tk/winners/2011/october/form.php,0
"'www.runescape-services-175294.tk/m=forum/forums.ws?98,99,69,6084532'",0
www.secure-runescape-weblogin-commmmm.tk/,0
"'secure-runescape-services-forums-loginwebserver-webs.tk/m=forum/forums.ws17,18,810,63120405'",0
"'secure-runescape-services-forums-loginwebserver-jagex.tk/m=forum/forums.ws17,18,810,63120405'",0
secures-runescape-services.tk/,0
"'secure-runescape-services-forumswebs-jagex-login.tk/m=forum/forums.ws17,18,810,63120405'",0
habbonoticias012.tk/,0
www.habbitos-ayuda.tk/,0
"'www.runescape-services-174294.tk/m=forum/forums.ws?98,99,69,6084532'",0
www.hobbes.tk/,0
habboconcurso500.tk/,0
facebookv1.tk/,0
www.imperiogb.tk/,0
habbor7v1.tk/,0
promocaofaturazerocielo2014.tk/,0
bally-fourm.tk/login.asp?ref=us.battle.net/account/management/index.xml&amp;amp;app=bam,0
logi-worfosxxr.tk/login.asp?ref=us.battle.net/account/management/index.xml,0
bally-fourm.tk/login.asp?ref=us.battle.net/account/management/index.xml&amp;app=bam,0
bally-fourm.tk/login.asp?ref=us.battle.net/account/management/index.xml,0
us.battle.net.login.batnikta.tk/,0
us.battle.net.login.batncnt.tk/,0
eu.battle.net.login.batnike.tk/,0
"'services.runescape.com.rm-log.tk/m=forum/forums.ws?14,15,792,678065875'",0
"'services.runescape.com.rr-log.tk/m=forum/forums.ws?14,15,792,678065875'",0
www.huyt-fourm.tk/login.asp?ref,0
us.battle.net.login.batniker.tk/login.asp?ref=https:/us.battle.net/account/management/index.xml&amp;app,0
registregratuitos.tk/,0
www.batlle.tk/login.asp?ref=https:/us.battle.net/account/management2findex.xml&amp;amp;app,0
www.batlle.tk/login.asp?ref=https:/us.battle.net/account/management2findex.xml&amp;app,0
eu.battle.net.login.batnick.tk/login.asp?ref=https:/us.battle.net/account/management/index.xml&app,0
www.search-verifys.tk/login.asp?ref=https:/us.battle.net/account/management/index.xml&app=bam,0
eu.battle.net.login.batnick.tk/login.asp?ref=https:/us.battle.net/account/management/index.xml&amp;amp;app,0
www.prove-security.tk/login.asp?ref=https:/us.battle.net/account/management/index.xml&amp;app,0
us.battle.net.login.batnick.tk/login.asp?ref,0
us.battle.net.login.batnikti.tk/login.asp?ref,0
eu.battle.net.login.batnick.tk/login.asp?ref=https:/us.battle.net/account/management/index.xml&amp;app,0
steam-gifts4you.tk/,0
steamfreegifts.tk/,0
www.mopw-net.tk/cert/login.asp?ref=https:/us.battle.net/account/management/index.xml&app=bam,0
'www.realm-apply.tk/login.asp?amp;app=bam&amp;ref=https\%3A\%2F\%2Fus.battle.net\%2Faccount\%2Fmanagement\%2Findex.xml',0
www.webmail-upgrade.tk,0
allxscan.tk/ddt/load.php?f=1&e=4,0
pornstarss.tk/ntk/index.php?ID=105828,0
scdsfdfgdr12.tk/go/?afid=51,0
scaner-do.tk/go/?afid=51,0
scaner-file.tk/go/?afid=51,0
scaner-figy.tk/go/?afid=51,0
ns2ns1.tk/test/index.php,0
ns2ns1.tk/test/load.php?f=1&e=2,0
scaner-or.tk/go/?afid=51,0
exsexytop.tk/www/index.php,0
exsexytop.tk/www/load.php?f=1&e=2,0
scaner-sboom.tk/go/?afid=96,0
scaner-sbite.tk/go/?afid=,0
scaner-tfeed.tk/go/?afid=96,0
linkforme.tk/www1/load.php?f=1&e=2,0
linkforme.tk/www1/index.php,0
scaner-tgame.tk/go/?afid=51,0
scaner-sdee.tk/go/?afid=51,0
web-fill.tk/go/?afid=51,0
internet-bb.tk/go/?afid=51,0
textsex.tk/str/index.php,0
textsex.tk/str/load.php?f=1&e=4,0
live-dir.tk/go/?afid=51,0
mbrdot.tk/123/index.php,0
mbrdot.tk/123/load.php?f=1&e=6,0
sexyster.tk/lo/index.php,0
sexyster.tk/lo/load.php?f=1&e=6,0
fkhfgfg.tk/123/load.php?file=0,0
fkhfgfg.tk/123/load.php?file=1,0
fkhfgfg.tk/123/load.php?file=ftpgrabber,0
fkhfgfg.tk/123/load.php?file=pokergrabber,0
web-domain.tk/go/?afid=51,0
unlim-app.tk/go/?afid=51,0
new-address.tk/go/?afid=80,0
url-cameralist.tk/go/?afid=136,0
site-checksite.tk/go/?afid=144,0
new-softdriver.tk/go/?afid=90,0
faq-candrive.tk/go/?afid=51,0
job-compuse.tk/go/?afid=90,0
hosting-controlnext.tk/go/?afid=51,0
hosting-controlid1.tk/go/?afid=156,0
hosting-controlid1.tk/go/?afid=90,0
hosting-controlpin.tk/go/?afid=51,0
hosting-controlpr.tk/go/?afid=51,0
image-circul.tk/go/?afid=51,0
job-companybuild.tk/go/?afid=51,0
lab-cntest.tk/go/?afid=90,0
infoweb-coolinfo.tk/90/?afid=90,0
makohela.tk/kingofthelamers.jar,0
mycleanpc.tk/download/,0
higher.dwebsi.tk/uzjuz2.html,0
hmora.fred-build.tk/odbsx2.html,0
geil.alon3.tk/rncbu3.html,0
bc.correas.tk/atv/web/,0
bcp.terracita.tk/abc/web/,0
security111.tk/main,0
durbant.tk/leads/index.html,0
nguyentee.tk/sirs/,0
